batch,traj,step,time,pred_delta_x,true_delta_x,err_delta_x,pred_delta_y,true_delta_y,err_delta_y,pred_yaw,true_yaw,err_yaw,pred_steering,true_steering,err_steering,pred_velocity,true_velocity,err_velocity,pred_side_slip,true_side_slip,err_side_slip,pred_yaw_rate,true_yaw_rate,err_yaw_rate
11,153,5,0.5,-1.8410263,-2.324832,0.48380566,1.4855565,0.95525837,0.5302981,0.31564784,0.39547274,-0.079824924,-0.312355,-0.28475884,-0.027596176,1.9913443,2.0300672,-0.038722873,-0.1288703,-0.1344162,0.0055458993,-1.8911036,-1.7321632,-0.15894043
11,153,6,0.6000000000000001,-1.6080296,-2.2920723,0.6840427,1.5670278,0.96291065,0.60411716,0.31137633,0.36652362,-0.05514741,-0.31323975,-0.28912982,-0.02410993,1.9696946,2.0255,-0.055805445,-0.14292248,-0.13507058,-0.007851899,-1.1988034,-1.7369465,0.53814304
11,153,7,0.7000000000000001,-1.640001,-2.259169,0.61916804,1.7604314,0.9695778,0.7908536,0.19240832,0.3375211,-0.14511275,-0.32308084,-0.28449836,-0.038582474,1.9481204,2.0207303,-0.0726099,-0.1334639,-0.13603626,0.0025723577,-2.1587615,-1.7401509,-0.41861057
11,153,8,0.8,-1.4030445,-2.2261343,0.82308984,1.678522,0.9752464,0.70327556,0.17510223,0.3083727,-0.1332705,-0.32513893,-0.28180408,-0.04333484,1.9166436,2.017752,-0.10110831,-0.13379364,-0.13629851,0.0025048703,-2.3376348,-1.7489039,-0.58873093
11,153,9,0.9,-1.234571,-2.1929822,0.9584112,1.5182046,0.9799347,0.5382699,0.21145535,0.2792026,-0.067747355,-0.3278877,-0.27742538,-0.050462335,1.9485824,2.0155709,-0.06698847,-0.14965694,-0.13690788,-0.012749061,-2.8093657,-1.7502056,-1.0591601
11,154,0,0.0,-2.4537473,-2.4537473,0.0,0.91486835,0.91486835,0.0,0.5102835,0.5102835,0.0,-0.28463134,-0.28463134,0.0,2.0414016,2.0414016,0.0,-0.13177715,-0.13177715,0.0,-1.7055166,-1.7055166,0.0
11,154,1,0.1,-2.0356793,-2.4219174,0.3862381,0.88114583,0.9263954,-0.04524958,0.5131848,0.48170355,0.031481266,-0.2851363,-0.2807812,-0.004355103,2.0065908,2.0384128,-0.031821966,-0.1378179,-0.13215879,-0.0056591183,-1.244082,-1.7147987,0.4707167
11,154,2,0.2,-1.7575909,-2.389799,0.6322082,0.9290073,0.9369879,-0.007980585,0.47406483,0.45309475,0.020970106,-0.30690414,-0.28403363,-0.02287051,1.9823425,2.0362496,-0.053907156,-0.12400467,-0.13250121,0.008496545,-1.8266193,-1.7165278,-0.11009145
11,154,3,0.30000000000000004,-1.728236,-2.357421,0.62918496,1.0822725,0.9466133,0.13565922,0.40934587,0.42434213,-0.01499629,-0.3104071,-0.2889226,-0.021484494,2.0259056,2.0336852,-0.0077795982,-0.13788931,-0.13313726,-0.004752055,-1.371294,-1.7251574,0.35386336
11,154,4,0.4,-1.8361464,-2.324832,0.4886856,1.3913231,0.95525837,0.43606472,0.27902365,0.39547274,-0.11644912,-0.3019649,-0.28475884,-0.017206073,1.9922614,2.0300672,-0.037805796,-0.13372034,-0.1344162,0.0006958544,-2.035235,-1.7321632,-0.30307174
11,154,5,0.5,-1.6040066,-2.2920723,0.68806565,1.4457086,0.96291065,0.48279798,0.2603407,0.36652362,-0.10618281,-0.30489656,-0.28912982,-0.01576674,1.9736176,2.0255,-0.051882505,-0.14196356,-0.13507058,-0.006892979,-1.3379986,-1.7369465,0.39894783
11,154,6,0.6000000000000001,-1.637373,-2.259169,0.62179613,1.6126628,0.9695778,0.643085,0.14537144,0.3375211,-0.19214964,-0.31628346,-0.28449836,-0.0317851,1.9594035,2.0207303,-0.061326742,-0.13294612,-0.13603626,0.0030901432,-2.2466722,-1.7401509,-0.5065212
11,154,7,0.7000000000000001,-1.3797827,-2.2261343,0.8463516,1.5480614,0.9752464,0.57281494,0.1233511,0.3083727,-0.18502164,-0.32093006,-0.28180408,-0.03912598,1.931029,2.017752,-0.08672297,-0.13167308,-0.13629851,0.0046254247,-2.338102,-1.7489039,-0.58919823
11,154,8,0.8,-1.2098033,-2.1929822,0.98317885,1.3833432,0.9799347,0.40340853,0.1629703,0.2792026,-0.116232395,-0.32526886,-0.27742538,-0.047843486,1.9679985,2.0155709,-0.047572374,-0.14639637,-0.13690788,-0.009488493,-2.863538,-1.7502056,-1.1133324
11,154,9,0.9,-1.0866519,-2.1597075,1.0730556,1.4559926,0.983634,0.47235858,0.15147161,0.24992888,-0.09845734,-0.34308505,-0.278756,-0.06432906,1.9948723,2.014971,-0.020098686,-0.13277498,-0.1367724,0.0039974153,-2.2784963,-1.756424,-0.5220723
11,155,0,0.0,-2.4219174,-2.4219174,0.0,0.9263954,0.9263954,0.0,0.48170355,0.48170355,0.0,-0.2807812,-0.2807812,0.0,2.0384128,2.0384128,0.0,-0.13215879,-0.13215879,0.0,-1.7147987,-1.7147987,0.0
11,155,1,0.1,-2.1012492,-2.389799,0.2885499,0.9807776,0.9369879,0.043789744,0.45421696,0.45309475,0.0011222363,-0.30170506,-0.28403363,-0.017671436,2.0128894,2.0362496,-0.023360252,-0.119450964,-0.13250121,0.013050251,-1.8212698,-1.7165278,-0.10474193
11,155,2,0.2,-2.1001792,-2.357421,0.25724173,1.2002997,0.9466133,0.25368643,0.3908322,0.42434213,-0.03350997,-0.3069907,-0.2889226,-0.018068105,2.0655313,2.0336852,0.031846046,-0.13185829,-0.13313726,0.0012789667,-1.3736516,-1.7251574,0.35150576
11,155,3,0.30000000000000004,-2.2690077,-2.324832,0.05582428,1.4269679,0.95525837,0.4717095,0.24627781,0.39547274,-0.14919496,-0.30025142,-0.28475884,-0.015492588,2.0449114,2.0300672,0.014844179,-0.13634361,-0.1344162,-0.0019274205,-2.041238,-1.7321632,-0.30907488
11,155,4,0.4,-2.0332522,-2.2920723,0.25882006,1.5555967,0.96291065,0.59268606,0.212924,0.36652362,-0.1535995,-0.30649716,-0.28912982,-0.017367333,2.028852,2.0255,0.0033519268,-0.13700047,-0.13507058,-0.0019298941,-1.5662539,-1.7369465,0.17069256
11,155,5,0.5,-2.1225266,-2.259169,0.13664246,1.6396762,0.9695778,0.6700984,0.10232949,0.3375211,-0.23519158,-0.3211319,-0.28449836,-0.03663355,2.016392,2.0207303,-0.0043382645,-0.13220775,-0.13603626,0.0038285106,-2.480096,-1.7401509,-0.7399452
11,155,6,0.6000000000000001,-1.7776313,-2.2261343,0.44850302,1.60152,0.9752464,0.6262735,0.09480691,0.3083727,-0.21356583,-0.32613823,-0.28180408,-0.044334143,1.9797497,2.017752,-0.038002253,-0.13626358,-0.13629851,3.4928322e-05,-2.4092686,-1.7489039,-0.66036475
11,155,7,0.7000000000000001,-1.5466187,-2.1929822,0.6463635,1.4433445,0.9799347,0.46340978,0.14764786,0.2792026,-0.13155484,-0.3306884,-0.27742538,-0.05326301,2.0114608,2.0155709,-0.004110098,-0.14994465,-0.13690788,-0.013036773,-2.944862,-1.7502056,-1.1946563
11,155,8,0.8,-1.3953946,-2.1597075,0.764313,1.5520977,0.983634,0.5684637,0.14062,0.24992888,-0.10930896,-0.35326293,-0.278756,-0.07450694,2.0385206,2.014971,0.023549557,-0.1392342,-0.1367724,-0.002461806,-2.3656228,-1.756424,-0.6091988
11,155,9,0.9,-1.206553,-2.1263614,0.9198084,1.3134345,0.98634434,0.32709014,0.112535715,0.22061263,-0.10807681,-0.34929144,-0.2832168,-0.06607464,2.049642,2.0138302,0.0358119,-0.15490139,-0.13756466,-0.017336726,-2.525184,-1.7589747,-0.76620924
11,156,0,0.0,-2.389799,-2.389799,0.0,0.9369879,0.9369879,0.0,0.45309475,0.45309475,0.0,-0.28403363,-0.28403363,0.0,2.0362496,2.0362496,0.0,-0.13250121,-0.13250121,0.0,-1.7165278,-1.7165278,0.0
11,156,1,0.1,-2.3959937,-2.357421,-0.03857279,1.1845764,0.9466133,0.23796308,0.3776815,0.42434213,-0.04666066,-0.2901481,-0.2889226,-0.0012255013,2.08951,2.0336852,0.055824757,-0.14327052,-0.13313726,-0.010133266,-1.2313871,-1.7251574,0.49377024
11,156,2,0.2,-2.6388016,-2.324832,-0.3139696,1.4001974,0.95525837,0.44493902,0.23788881,0.39547274,-0.15758395,-0.2840119,-0.28475884,0.0007469356,2.0849814,2.0300672,0.054914236,-0.15203063,-0.1344162,-0.01761444,-2.1913595,-1.7321632,-0.45919633
11,156,3,0.30000000000000004,-2.366715,-2.2920723,-0.07464266,1.5253723,0.96291065,0.5624616,0.19420624,0.36652362,-0.17231727,-0.29550233,-0.28912982,-0.0063725114,2.072488,2.0255,0.04698801,-0.14199774,-0.13507058,-0.0069271624,-1.7560508,-1.7369465,-0.019104362
11,156,4,0.4,-2.5080507,-2.259169,-0.24888158,1.5669795,0.9695778,0.59740174,0.08535862,0.3375211,-0.25216246,-0.31143484,-0.28449836,-0.026936471,2.0606415,2.0207303,0.03991127,-0.14025338,-0.13603626,-0.004217118,-2.58882,-1.7401509,-0.84866905
11,156,5,0.5,-2.12641,-2.2261343,0.09972429,1.5694498,0.9752464,0.59420335,0.07574463,0.3083727,-0.2326281,-0.31555417,-0.28180408,-0.033750087,2.0260012,2.017752,0.008249283,-0.14277029,-0.13629851,-0.006471783,-2.3807847,-1.7489039,-0.6318809
11,156,6,0.6000000000000001,-1.8677585,-2.1929822,0.32522368,1.472504,0.9799347,0.49256933,0.12928748,0.2792026,-0.14991522,-0.32293388,-0.27742538,-0.045508504,2.0562725,2.0155709,0.040701628,-0.15114962,-0.13690788,-0.01424174,-2.8178189,-1.7502056,-1.0676132
11,156,7,0.7000000000000001,-1.6347492,-2.1597075,0.5249584,1.6112052,0.983634,0.6275712,0.13128233,0.24992888,-0.11864662,-0.34898078,-0.278756,-0.07022479,2.0774958,2.014971,0.062524796,-0.14092012,-0.1367724,-0.0041477233,-2.2367778,-1.756424,-0.48035383
11,156,8,0.8,-1.4054165,-2.1263614,0.7209449,1.3895677,0.98634434,0.4032234,0.1089859,0.22061263,-0.111626625,-0.3458346,-0.2832168,-0.06261781,2.087312,2.0138302,0.0734818,-0.15277359,-0.13756466,-0.01520893,-2.530323,-1.7589747,-0.77134836
11,156,9,0.9,-1.3166316,-2.0929375,0.7763059,1.6034075,0.9880552,0.6153523,0.059272528,0.19117016,-0.13189769,-0.3492754,-0.28385958,-0.06541583,2.1390817,2.0140736,0.1250081,-0.16172123,-0.13773954,-0.02398169,-2.269713,-1.7665484,-0.5031645
11,157,0,0.0,-2.357421,-2.357421,0.0,0.9466133,0.9466133,0.0,0.42434213,0.42434213,0.0,-0.2889226,-0.2889226,0.0,2.0336852,2.0336852,0.0,-0.13313726,-0.13313726,0.0,-1.7251574,-1.7251574,0.0
11,157,1,0.1,-2.5860672,-2.324832,-0.26123524,1.1727209,0.95525837,0.21746254,0.27711177,0.39547274,-0.118360996,-0.28523254,-0.28475884,-0.0004737079,2.0267992,2.0300672,-0.0032680035,-0.1390284,-0.1344162,-0.0046122074,-1.9719434,-1.7321632,-0.23978019
11,157,2,0.2,-2.2632775,-2.2920723,0.028794765,1.2163376,0.96291065,0.2534269,0.2532699,0.36652362,-0.11325383,-0.29322055,-0.28912982,-0.0040907264,2.0075686,2.0255,-0.017931461,-0.13675784,-0.13507058,-0.0016872585,-1.5777655,-1.7369465,0.159181
11,157,3,0.30000000000000004,-2.3375034,-2.259169,-0.07833433,1.3305595,0.9695778,0.3609817,0.12819695,0.3375211,-0.20932412,-0.30754903,-0.28449836,-0.023050666,1.9932287,2.0207303,-0.027501583,-0.1355307,-0.13603626,0.0005055666,-2.3953843,-1.7401509,-0.6552334
11,157,4,0.4,-1.95677,-2.2261343,0.26936436,1.4085897,0.9752464,0.4333433,0.10953069,0.3083727,-0.19884205,-0.31637177,-0.28180408,-0.034567684,1.9660257,2.017752,-0.051726222,-0.13653386,-0.13629851,-0.00023534894,-2.4448533,-1.7489039,-0.69594944
11,157,5,0.5,-1.7386506,-2.1929822,0.45433164,1.2904164,0.9799347,0.31048167,0.1569469,0.2792026,-0.1222558,-0.3239218,-0.27742538,-0.04649642,1.9933875,2.0155709,-0.022183418,-0.14728999,-0.13690788,-0.010382116,-2.8281515,-1.7502056,-1.0779458
11,157,6,0.6000000000000001,-1.578068,-2.1597075,0.5816395,1.3873996,0.983634,0.40376556,0.15154958,0.24992888,-0.09837937,-0.34777027,-0.278756,-0.06901428,2.0128598,2.014971,-0.0021111965,-0.1365233,-0.1367724,0.0002490878,-2.2635639,-1.756424,-0.5071399
11,157,7,0.7000000000000001,-1.3845265,-2.1263614,0.7418349,1.1514148,0.98634434,0.16507041,0.12148976,0.22061263,-0.09912276,-0.34443748,-0.2832168,-0.061220676,2.0301619,2.0138302,0.016331673,-0.15218122,-0.13756466,-0.014616564,-2.5577571,-1.7589747,-0.79878247
11,157,8,0.8,-1.2793795,-2.0929375,0.813558,1.3780107,0.9880552,0.38995552,0.06398225,0.19117016,-0.12718797,-0.34847134,-0.28385958,-0.06461176,2.0895731,2.0140736,0.075499535,-0.16474046,-0.13773954,-0.027000919,-2.2987292,-1.7665484,-0.5321808
11,157,9,0.9,-1.2024424,-2.059474,0.8570316,1.1596053,0.9887724,0.17083287,0.05486393,0.16168875,-0.106824875,-0.34459123,-0.28884965,-0.05574158,2.1074314,2.0143921,0.093039274,-0.16978715,-0.13840707,-0.031380087,-2.1638517,-1.7688845,-0.3949672
11,158,0,0.0,-2.324832,-2.324832,0.0,0.95525837,0.95525837,0.0,0.39547274,0.39547274,0.0,-0.28475884,-0.28475884,0.0,2.0300672,2.0300672,0.0,-0.1344162,-0.1344162,0.0,-1.7321632,-1.7321632,0.0
11,158,1,0.1,-1.9289219,-2.2920723,0.36315036,0.89172614,0.96291065,-0.071184516,0.39246964,0.36652362,0.025945902,-0.28828353,-0.28912982,0.00084629655,2.0060902,2.0255,-0.019409895,-0.1412058,-0.13507058,-0.0061352253,-1.2083528,-1.7369465,0.52859366
11,158,2,0.2,-1.8943864,-2.259169,0.3647827,1.1868149,0.9695778,0.21723711,0.26397753,0.3375211,-0.07354355,-0.2984447,-0.28449836,-0.013946325,1.9830048,2.0207303,-0.03772545,-0.1381396,-0.13603626,-0.0021033436,-1.9803661,-1.7401509,-0.24021518
11,158,3,0.30000000000000004,-1.561474,-2.2261343,0.66466033,1.2399039,0.9752464,0.2646575,0.21459675,0.3083727,-0.09377599,-0.30907404,-0.28180408,-0.02726996,1.9592808,2.017752,-0.058471084,-0.12486056,-0.13629851,0.011437945,-2.1700737,-1.7489039,-0.42116988
11,158,4,0.4,-1.3946097,-2.1929822,0.7983725,1.1927676,0.9799347,0.21283293,0.23884964,0.2792026,-0.04035306,-0.31779253,-0.27742538,-0.040367156,1.9847751,2.0155709,-0.030795813,-0.13242474,-0.13690788,0.0044831336,-2.5693479,-1.7502056,-0.8191422
11,158,5,0.5,-1.21742,-2.1597075,0.94228756,1.2695681,0.983634,0.2859341,0.22691154,0.24992888,-0.023017406,-0.3376901,-0.278756,-0.058934093,1.9945167,2.014971,-0.020454288,-0.12263254,-0.1367724,0.014139853,-2.1262274,-1.756424,-0.36980343
11,158,6,0.6000000000000001,-1.0294943,-2.1263614,1.0968671,1.072803,0.98634434,0.08645868,0.19771242,0.22061263,-0.022900105,-0.3357922,-0.2832168,-0.05257541,2.0088048,2.0138302,-0.005025387,-0.13664001,-0.13756466,0.00092464685,-2.3335607,-1.7589747,-0.57458603
11,158,7,0.7000000000000001,-0.8966812,-2.0929375,1.1962563,1.3307402,0.9880552,0.34268498,0.1317358,0.19117016,-0.059434414,-0.3406572,-0.28385958,-0.056797624,2.0638413,2.0140736,0.049767733,-0.14702927,-0.13773954,-0.009289727,-2.1684232,-1.7665484,-0.40187478
11,158,8,0.8,-0.84906405,-2.059474,1.2104099,1.1173655,0.9887724,0.12859309,0.104863405,0.16168875,-0.0568254,-0.33681813,-0.28884965,-0.047968477,2.0814228,2.0143921,0.06703067,-0.15387687,-0.13840707,-0.015469804,-2.1380887,-1.7688845,-0.36920416
11,158,9,0.9,-0.7288728,-2.0259738,1.297101,1.3832399,0.9884968,0.39474308,0.05334401,0.13216688,-0.07882285,-0.3327962,-0.29296142,-0.039834768,2.143215,2.0154655,0.12774944,-0.16784377,-0.13868436,-0.029159412,-1.633616,-1.771312,0.13769603
11,159,0,0.0,-2.2920723,-2.2920723,0.0,0.96291065,0.96291065,0.0,0.36652362,0.36652362,0.0,-0.28912982,-0.28912982,0.0,2.0255,2.0255,0.0,-0.13507058,-0.13507058,0.0,-1.7369465,-1.7369465,0.0
11,159,1,0.1,-2.3154268,-2.259169,-0.056257725,1.1873919,0.9695778,0.21781409,0.22891831,0.3375211,-0.10860276,-0.30203348,-0.28449836,-0.01753512,2.0077953,2.0207303,-0.012934923,-0.13828468,-0.13603626,-0.0022484213,-2.1083524,-1.7401509,-0.3682015
11,159,2,0.2,-1.9357934,-2.2261343,0.2903409,1.268673,0.9752464,0.2934265,0.18485498,0.3083727,-0.12351775,-0.31156692,-0.28180408,-0.029762834,1.9854727,2.017752,-0.032279253,-0.1288605,-0.13629851,0.007438004,-2.2698061,-1.7489039,-0.5209023
11,159,3,0.30000000000000004,-1.7191875,-2.1929822,0.4737947,1.2192432,0.9799347,0.23930848,0.22154856,0.2792026,-0.057654142,-0.32033387,-0.27742538,-0.04290849,2.0064867,2.0155709,-0.009084225,-0.13647677,-0.13690788,0.0004311055,-2.640905,-1.7502056,-0.89069927
11,159,4,0.4,-1.5173478,-2.1597075,0.64235973,1.3147572,0.983634,0.33112323,0.21334434,0.24992888,-0.036584616,-0.3425918,-0.278756,-0.0638358,2.0160398,2.014971,0.0010688305,-0.12772736,-0.1367724,0.009045035,-2.1784127,-1.756424,-0.42198873
11,159,5,0.5,-1.3063786,-2.1263614,0.81998277,1.0863279,0.98634434,0.09998357,0.1844995,0.22061263,-0.036113024,-0.34102812,-0.2832168,-0.05781132,2.0300248,2.0138302,0.016194582,-0.14165412,-0.13756466,-0.00408946,-2.4094372,-1.7589747,-0.6504625
11,159,6,0.6000000000000001,-1.1999137,-2.0929375,0.8930237,1.3626635,0.9880552,0.37460828,0.12856078,0.19117016,-0.062609434,-0.34795913,-0.28385958,-0.06409955,2.085833,2.0140736,0.07175946,-0.15283036,-0.13773954,-0.015090823,-2.2380853,-1.7665484,-0.47153687
11,159,7,0.7000000000000001,-1.0945323,-2.059474,0.96494174,1.142535,0.9887724,0.15376258,0.10702896,0.16168875,-0.054659843,-0.3448507,-0.28884965,-0.056001037,2.108463,2.0143921,0.09407091,-0.1600407,-0.13840707,-0.02163364,-2.1896715,-1.7688845,-0.42078698
11,159,8,0.8,-1.0131843,-2.0259738,1.0127895,1.4329879,0.9884968,0.44449115,0.05798745,0.13216688,-0.07417941,-0.34331128,-0.29296142,-0.05034986,2.172526,2.0154655,0.15706038,-0.17388281,-0.13868436,-0.03519845,-1.7700696,-1.771312,0.0012423992
11,159,9,0.9,-1.0781419,-1.9925022,0.9143603,1.7057232,0.9872141,0.7185091,0.02427435,0.10256299,-0.078288555,-0.3374719,-0.2891612,-0.048310697,2.1855671,2.0158653,0.16970181,-0.1636447,-0.13875556,-0.024889141,-2.4107316,-1.7762333,-0.63449824
11,160,0,0.0,-2.259169,-2.259169,0.0,0.9695778,0.9695778,0.0,0.3375211,0.3375211,0.0,-0.28449836,-0.28449836,0.0,2.0207303,2.0207303,0.0,-0.13603626,-0.13603626,0.0,-1.7401509,-1.7401509,0.0
11,160,1,0.1,-1.8701476,-2.2261343,0.3559867,1.0894715,0.9752464,0.11422503,0.28989697,0.3083727,-0.018475771,-0.29407302,-0.28180408,-0.012268931,2.0019345,2.017752,-0.015817404,-0.117818594,-0.13629851,0.018479913,-2.053135,-1.7489039,-0.30423105
11,160,2,0.2,-1.6839232,-2.1929822,0.50905895,1.1346686,0.9799347,0.1547339,0.30126858,0.2792026,0.022065878,-0.30545697,-0.27742538,-0.028031588,2.0128546,2.0155709,-0.0027163029,-0.12120726,-0.13690788,0.015700616,-2.2995217,-1.7502056,-0.54931605
11,160,3,0.30000000000000004,-1.4285439,-2.1597075,0.7311636,1.2321564,0.983634,0.2485224,0.29053116,0.24992888,0.040602207,-0.3257964,-0.278756,-0.047040403,2.007523,2.014971,-0.007447958,-0.11299128,-0.1367724,0.023781113,-2.0049064,-1.756424,-0.24848247
11,160,4,0.4,-1.2488087,-2.1263614,0.8775526,1.0779434,0.98634434,0.09159911,0.26716542,0.22061263,0.046552896,-0.32527566,-0.2832168,-0.042058855,2.0165868,2.0138302,0.0027565956,-0.12245717,-0.13756466,0.01510749,-2.3036768,-1.7589747,-0.5447022
11,160,5,0.5,-1.0991826,-2.0929375,0.99375486,1.4034692,0.9880552,0.41541398,0.21689296,0.19117016,0.025722742,-0.33034736,-0.28385958,-0.04648778,2.0703907,2.0140736,0.05631709,-0.130747,-0.13773954,0.006992534,-1.8878767,-1.7665484,-0.121328354
11,160,6,0.6000000000000001,-0.9147849,-2.059474,1.1446891,1.1620786,0.9887724,0.17330623,0.1900382,0.16168875,0.0283494,-0.32458234,-0.28884965,-0.035732687,2.0968506,2.0143921,0.082458496,-0.14204189,-0.13840707,-0.0036348253,-2.2557502,-1.7688845,-0.48686564
11,160,7,0.7000000000000001,-0.79992443,-2.0259738,1.2260494,1.4855881,0.9884968,0.4970913,0.14222717,0.13216688,0.01006031,-0.32300457,-0.29296142,-0.030043155,2.1567314,2.0154655,0.14126587,-0.15490575,-0.13868436,-0.01622139,-1.5331824,-1.771312,0.23812962
11,160,8,0.8,-0.78148186,-1.9925022,1.2110204,1.7974591,0.9872141,0.81024504,0.106842995,0.10256299,0.0042800903,-0.31755707,-0.2891612,-0.028395861,2.1608298,2.0158653,0.14496446,-0.14572228,-0.13875556,-0.006966725,-1.9833878,-1.7762333,-0.20715451
11,160,9,0.9,-0.8779398,-1.9590845,1.0811447,1.8854613,0.9849405,0.9005208,0.054902315,0.07295462,-0.01805234,-0.31748953,-0.2933453,-0.024144232,2.1297643,2.0159116,0.11385274,-0.14440677,-0.13847208,-0.0059346855,-1.0805557,-1.776502,0.69594634
11,161,0,0.0,-2.2261343,-2.2261343,0.0,0.9752464,0.9752464,0.0,0.3083727,0.3083727,0.0,-0.28180408,-0.28180408,0.0,2.017752,2.017752,0.0,-0.13629851,-0.13629851,0.0,-1.7489039,-1.7489039,0.0
11,161,1,0.1,-1.9650419,-2.1929822,0.22794032,1.1017447,0.9799347,0.12180996,0.31318855,0.2792026,0.033985853,-0.29225987,-0.27742538,-0.014834493,2.0286324,2.0155709,0.013061523,-0.13267595,-0.13690788,0.00423193,-2.195327,-1.7502056,-0.4451214
11,161,2,0.2,-1.6768684,-2.1597075,0.4828391,1.2713181,0.983634,0.28768408,0.29766273,0.24992888,0.047733784,-0.31400675,-0.278756,-0.035250753,2.0206966,2.014971,0.005725622,-0.12393036,-0.1367724,0.012842037,-1.9718859,-1.756424,-0.21546197
11,161,3,0.30000000000000004,-1.5111873,-2.1263614,0.61517406,1.1085956,0.98634434,0.12225127,0.26484275,0.22061263,0.044230223,-0.31494468,-0.2832168,-0.03172788,2.0336084,2.0138302,0.019778252,-0.12926549,-0.13756466,0.008299172,-2.2538998,-1.7589747,-0.49492514
11,161,4,0.4,-1.4215407,-2.0929375,0.67139673,1.4356622,0.9880552,0.44760692,0.2087102,0.19117016,0.017539978,-0.31881696,-0.28385958,-0.03495738,2.090203,2.0140736,0.07612944,-0.13584977,-0.13773954,0.0018897653,-1.7293686,-1.7665484,0.037179828
11,161,5,0.5,-1.197959,-2.059474,0.86151505,1.1884615,0.9887724,0.19968915,0.17978954,0.16168875,0.018100739,-0.31440508,-0.28884965,-0.025555432,2.117992,2.0143921,0.10359979,-0.1430834,-0.13840707,-0.004676327,-2.232714,-1.7688845,-0.4638294
11,161,6,0.6000000000000001,-1.133887,-2.0259738,0.89208674,1.5307038,0.9884968,0.542207,0.14047599,0.13216688,0.008309126,-0.31427383,-0.29296142,-0.021312416,2.179448,2.0154655,0.16398239,-0.15575154,-0.13868436,-0.01706718,-1.5110987,-1.771312,0.26021326
11,161,7,0.7000000000000001,-1.1720834,-1.9925022,0.82041883,1.7937144,0.9872141,0.8065003,0.104922056,0.10256299,0.0023591518,-0.30899468,-0.2891612,-0.019833475,2.19515,2.0158653,0.17928457,-0.15019259,-0.13875556,-0.011437029,-2.0266073,-1.7762333,-0.25037396
11,161,8,0.8,-1.2329732,-1.9590845,0.7261113,1.8692255,0.9849405,0.884285,0.04210496,0.07295462,-0.030849695,-0.31231928,-0.2933453,-0.018973976,2.1683438,2.0159116,0.1524322,-0.14087108,-0.13847208,-0.0023989975,-1.2684876,-1.776502,0.50801444
11,161,9,0.9,-1.120295,-1.9257479,0.8054528,1.9336057,0.9816818,0.95192385,-0.0006854534,0.043367438,-0.04405284,-0.30302003,-0.29019964,-0.012820393,2.1986675,2.0151985,0.18346906,-0.13761872,-0.13895202,0.0013332963,-1.7195255,-1.7752308,0.05570531
11,162,0,0.0,-2.1929822,-2.1929822,0.0,0.9799347,0.9799347,0.0,0.2792026,0.2792026,0.0,-0.27742538,-0.27742538,0.0,2.0155709,2.0155709,0.0,-0.13690788,-0.13690788,0.0,-1.7502056,-1.7502056,0.0
11,162,1,0.1,-1.8796085,-2.1597075,0.28009903,1.1893977,0.983634,0.2057637,0.26809263,0.24992888,0.018163681,-0.29833165,-0.278756,-0.019575655,2.0053797,2.014971,-0.009591341,-0.12780713,-0.1367724,0.008965269,-1.865337,-1.756424,-0.108913064
11,162,2,0.2,-1.7462344,-2.1263614,0.38012695,1.0047376,0.98634434,0.018393278,0.23317552,0.22061263,0.01256299,-0.30001837,-0.2832168,-0.016801566,2.0234656,2.0138302,0.009635448,-0.13180414,-0.13756466,0.0057605207,-2.1387486,-1.7589747,-0.37977397
11,162,3,0.30000000000000004,-1.6841699,-2.0929375,0.40876758,1.2906241,0.9880552,0.3025689,0.17570543,0.19117016,-0.015464783,-0.30449763,-0.28385958,-0.020638049,2.0877092,2.0140736,0.07363558,-0.14269231,-0.13773954,-0.0049527735,-1.623978,-1.7665484,0.14257038
11,162,4,0.4,-1.4642847,-2.059474,0.59518933,1.0537243,0.9887724,0.0649519,0.14704299,0.16168875,-0.014645815,-0.30323523,-0.28884965,-0.014385581,2.1162024,2.0143921,0.10181022,-0.14777374,-0.13840707,-0.009366676,-2.167592,-1.7688845,-0.3987075
11,162,5,0.5,-1.4446411,-2.0259738,0.5813327,1.3750491,0.9884968,0.38655233,0.11384106,0.13216688,-0.018325806,-0.3032477,-0.29296142,-0.010286272,2.1775513,2.0154655,0.16208577,-0.16349915,-0.13868436,-0.024814785,-1.4606063,-1.771312,0.31070566
11,162,6,0.6000000000000001,-1.5777209,-1.9925022,0.41478133,1.58826,0.9872141,0.60104597,0.07710123,0.10256299,-0.025461674,-0.29718944,-0.2891612,-0.008028239,2.2154365,2.0158653,0.19957113,-0.16051234,-0.13875556,-0.021756783,-2.1152527,-1.7762333,-0.33901942
11,162,7,0.7000000000000001,-1.6051708,-1.9590845,0.35391366,1.6726635,0.9849405,0.6877229,0.007575512,0.07295462,-0.06537914,-0.30793595,-0.2933453,-0.014590651,2.1881819,2.0159116,0.1722703,-0.13910495,-0.13847208,-0.0006328672,-1.542752,-1.776502,0.23374999
11,162,8,0.8,-1.5298551,-1.9257479,0.39589274,1.7677119,0.9816818,0.78603005,-0.023954391,0.043367438,-0.06732178,-0.30278137,-0.29019964,-0.012581736,2.2256124,2.0151985,0.21041393,-0.14624217,-0.13895202,-0.0072901547,-1.8059976,-1.7752308,-0.030766845
